Before Shifting,After Shifting,Before Shifting
220,1659,220
221,1660,221
222,1661,222
223,1662,223
224,1663,224
225,1664,225
226,1665,226
227,1666,227
228,1667,228
229,1668,229
230,1669,230
231,1670,231
232,1671,232
233,1672,233
234,1673,234
235,1674,235
236,1675,236
237,1676,237
238,1677,238
239,1678,239
240,1679,240
241,1680,241
242,1681,242
243,1682,243
244,1683,244
245,1684,245
246,1685,246
247,1686,247
248,1687,248
249,1688,249
250,1689,250
251,1690,251
252,1691,252
253,1692,253
254,1693,254
255,1694,255
256,1695,256
257,1696,257
258,1697,258
259,1698,259
260,1699,260
261,1700,261
262,1701,262
263,1702,263
264,1703,264
265,1704,265
266,1705,266
267,1706,267
268,1707,268
269,1708,269
270,1709,270
271,1710,271
272,1711,272
273,1712,273
274,1713,274
275,1714,275
276,1715,276
277,1716,277
278,1717,278
279,1718,279
280,1719,280
281,1720,281
282,1721,282
283,1722,283
284,1723,284
285,1724,285
286,1725,286
287,1726,287
288,1727,288
289,1728,289
290,1729,290
291,1730,291
292,1731,292
293,1732,293
294,1733,294
295,1734,295
296,1735,296
297,1736,297
298,1737,298
299,1738,299
300,1739,300
301,1740,301
302,1741,302
303,1742,303
304,1743,304
305,1744,305
306,1745,306
307,1746,307
308,1747,308
309,1748,309
310,1749,310
311,1750,311
312,1751,312
313,1752,313
314,1753,314
315,1754,315
316,1755,316
317,1756,317
318,1757,318
319,1758,319
320,1759,320
321,1760,321
322,1761,322
323,1762,323
324,1763,324
325,1764,325
326,1765,326
327,1766,327
328,1767,328
329,1768,329
330,1769,330
331,1770,331
332,1771,332
333,1772,333
334,1773,334
335,1774,335
336,1775,336
337,1776,337
338,1777,338
339,1778,339
340,1779,340
341,1780,341
342,1781,342
343,1782,343
344,1783,344
345,1784,345
346,1785,346
347,1786,347
348,1787,348
349,1788,349
350,1789,350
351,1790,351
352,1791,352
353,1792,353
354,1793,354
355,1794,355
356,1795,356
357,1796,357
358,1797,358
359,1798,359
360,1799,360
361,1800,361
362,1801,362
363,1802,363
364,1803,364
365,1804,365
366,1805,366
367,1806,367
368,1807,368
369,1808,369
370,1809,370
371,1810,371
372,1811,372
373,1812,373
374,1813,374
375,1814,375
376,1815,376
377,1816,377
378,1817,378
379,1818,379
380,1819,380
381,1820,381
382,1821,382
383,1822,383
384,1823,384
385,1824,385
386,1825,386
387,1826,387
388,1827,388
389,1828,389
390,1829,390
391,1830,391
392,1831,392
393,1832,393
394,1833,394
395,1834,395
396,1835,396
397,1836,397
398,1837,398
399,1838,399
400,1839,400
401,1840,401
402,1841,402
403,1842,403
404,1843,404
405,1844,405
406,1845,406
407,1846,407
408,1847,408
409,1848,409
410,1849,410
411,1850,411
412,1851,412
413,1852,413
414,1853,414
415,1854,415
416,1855,416
417,1856,417
418,1857,418
419,1858,419
420,1859,420
421,1860,421
422,1861,422
423,1862,423
424,1863,424
425,1864,425
426,1865,426
427,1866,427
428,1867,428
429,1868,429
430,1869,430
431,1870,431
432,1871,432
433,1872,433
434,1873,434
435,1874,435
436,1875,436
437,1876,437
438,1877,438
439,1878,439
440,1879,440
441,1880,441
442,1881,442
443,1882,443
444,1883,444
445,1884,445
446,1885,446
447,1886,447
448,1887,448
449,1888,449
450,1889,450
451,1890,451
452,1891,452
453,1892,453
454,1893,454
455,1894,455
456,1895,456
457,1896,457
458,1897,458
459,1898,459
460,1899,460
461,1900,461
462,1901,462
463,1902,463
464,1903,464
465,1904,465
466,1905,466
467,1906,467
468,1907,468
469,1908,469
470,1909,470
471,1910,471
472,1911,472
473,1912,473
474,1913,474
475,1914,475
476,1915,476
477,1916,477
478,1917,478
479,1918,479
480,1919,480
481,1920,481
482,1921,482
483,1922,483
484,1923,484
485,1924,485
486,1925,486
487,1926,487
488,1927,488
489,1928,489
490,1929,490
491,1930,491
492,1931,492
493,1932,493
494,1933,494
495,1934,495
496,1935,496
497,1936,497
498,1937,498
499,1938,499
500,1939,500
501,1940,501
502,1941,502
503,1942,503
504,1943,504
505,1944,505
506,1945,506
507,1946,507
508,1947,508
509,1948,509
510,1949,510
511,1950,511
512,1951,512
513,1952,513
514,1953,514
515,1954,515
516,1955,516
517,1956,517
518,1957,518
519,1958,519
520,1959,520
521,1960,521
522,1961,522
523,1962,523
524,1963,524
525,1964,525
526,1965,526
527,1966,527
528,1967,528
529,1968,529
530,1969,530
531,1970,531
532,1971,532
533,1972,533
534,1973,534
535,1974,535
536,1975,536
537,1976,537
538,1977,538
539,1978,539
540,1979,540
541,1980,541
542,1981,542
543,1982,543
544,1983,544
545,1984,545
546,1985,546
547,1986,547
548,1987,548
549,1988,549
550,1989,550
551,1990,551
552,1991,552
553,1992,553
554,1993,554
555,1994,555
556,1995,556
557,1996,557
558,1997,558
559,1998,559
560,1999,560
561,2000,561
562,2001,562
563,2002,563
564,2003,564
565,2004,565
566,2005,566
567,2006,567
568,2007,568
569,2008,569
570,2009,570
571,2010,571
572,2011,572
573,2012,573
574,2013,574
575,2014,575
576,2015,576
577,2016,577
578,2017,578
579,2018,579
580,2019,580
581,2020,581
582,2021,582
583,2022,583
584,2023,584
585,2024,585
586,2025,586
587,2026,587
588,2027,588
589,2028,589
590,2029,590
591,2030,591
592,2031,592
593,2032,593
594,2033,594
595,2034,595
596,2035,596
597,2036,597
598,2037,598
599,2038,599
600,2039,600
601,2040,601
602,2041,602
603,2042,603
604,2043,604
605,2044,605
606,2045,606
607,2046,607
608,2047,608
609,2048,609
610,2049,610
611,2050,611
612,2051,612
613,2052,613
614,2053,614
615,2054,615
616,2055,616
617,2056,617
618,2057,618
619,2058,619
620,2059,620
621,2060,621
622,2061,622
623,2062,623
624,2063,624
625,2064,625
626,2065,626
627,2066,627
628,2067,628
629,2068,629
630,2069,630
631,2070,631
632,2071,632
633,2072,633
634,2073,634
635,2074,635
636,2075,636
637,2076,637
638,2077,638
639,2078,639
640,2079,640
641,2080,641
642,2081,642
643,2082,643
644,2083,644
645,2084,645
646,2085,646
647,2086,647
648,2087,648
649,2088,649
650,2089,650
651,2090,651
652,2091,652
653,2092,653
654,2093,654
655,2094,655
656,2095,656
657,2096,657
658,2097,658
659,2098,659
660,2099,660
661,2100,661
662,2101,662
663,2102,663
664,2103,664
665,2104,665
666,2105,666
667,2106,667
668,2107,668
669,2108,669
670,2109,670
671,2110,671
672,2111,672
673,2112,673
674,2113,674
675,2114,675
676,2115,676
677,2116,677
678,2117,678
679,2118,679
680,2119,680
681,2120,681
682,2121,682
683,2122,683
684,2123,684
685,2124,685
686,2125,686
687,2126,687
688,2127,688
689,2128,689
690,2129,690
691,2130,691
692,2131,692
693,2132,693
694,2133,694
695,2134,695
696,2135,696
697,2136,697
698,2137,698
699,2138,699
700,2139,700
701,2140,701
702,2141,702
703,2142,703
704,2143,704
705,2144,705
706,2145,706
707,2146,707
708,2147,708
709,2148,709
710,2149,710
711,2150,711
712,2151,712
713,2152,713
714,2153,714
715,2154,715
716,2155,716
717,2156,717
718,2157,718
719,2158,719
720,2159,720
721,2160,721
722,2161,722
723,2162,723
724,2163,724
725,2164,725
726,2165,726
727,2166,727
728,2167,728
729,2168,729
730,2169,730
731,2170,731
732,2171,732
733,2172,733
734,2173,734
735,2174,735
736,2175,736
737,2176,737
738,2177,738
739,2178,739
740,2179,740
741,2180,741
742,2181,742
743,2182,743
744,2183,744
745,2184,745
746,2185,746
747,2186,747
748,2187,748
749,2188,749
750,2189,750
751,2190,751
752,2191,752
753,2192,753
754,2193,754
755,2194,755
756,2195,756
757,2196,757
758,2197,758
759,2198,759
760,2199,760
761,2200,761
762,2201,762
763,2202,763
764,2203,764
765,2204,765
766,2205,766
767,2206,767
768,2207,768
769,2208,769
770,2209,770
771,2210,771
772,2211,772
773,2212,773
774,2213,774
775,2214,775
776,2215,776
777,2216,777
778,2217,778
779,2218,779
780,2219,780
781,2220,781
782,2221,782
783,2222,783
784,2223,784
785,2224,785
786,2225,786
787,2226,787
788,2227,788
789,2228,789
790,2229,790
791,2230,791
792,2231,792
793,2232,793
794,2233,794
795,2234,795
796,2235,796
797,2236,797
798,2237,798
799,2238,799
800,2239,800
801,2240,801
802,2241,802
803,2242,803
804,2243,804
805,2244,805
806,2245,806
807,2246,807
808,2247,808
809,2248,809
810,2249,810
811,2250,811
812,2251,812
813,2252,813
814,2253,814
815,2254,815
816,2255,816
817,2256,817
818,2257,818
819,2258,819
820,2259,820
821,2260,821
822,2261,822
823,2262,823
824,2263,824
825,2264,825
826,2265,826
827,2266,827
828,2267,828
829,2268,829
830,2269,830
831,2270,831
832,2271,832
833,2272,833
834,2273,834
835,2274,835
836,2275,836
837,2276,837
838,2277,838
839,2278,839
840,2279,840
841,2280,841
842,2281,842
843,2282,843
844,2283,844
845,2284,845
846,2285,846
847,2286,847
848,2287,848
849,2288,849
850,2289,850
851,2290,851
852,2291,852
853,2292,853
854,2293,854
855,2294,855
856,2295,856
857,2296,857
858,2297,858
859,2298,859
860,2299,860
861,2300,861
862,2301,862
863,2302,863
864,2303,864
865,2304,865
866,2305,866
867,2306,867
868,2307,868
869,2308,869
870,2309,870
871,2310,871
872,2311,872
873,2312,873
874,2313,874
875,2314,875
876,2315,876
877,2316,877
878,2317,878
879,2318,879
880,2319,880
881,2320,881
882,2321,882
883,2322,883
884,2323,884
885,2324,885
886,2325,886
887,2326,887
888,2327,888
889,2328,889
890,2329,890
891,2330,891
892,2331,892
893,2332,893
894,2333,894
895,2334,895
896,2335,896
897,2336,897
898,2337,898
899,2338,899
900,2339,900
901,2340,901
902,2341,902
903,2342,903
904,2343,904
905,2344,905
906,2345,906
907,2346,907
908,2347,908
909,2348,909
910,2349,910
911,2350,911
912,2351,912
913,2352,913
914,2353,914
915,2354,915
916,2355,916
917,2356,917
918,2357,918
919,2358,919
920,2359,920
921,2360,921
922,2361,922
923,2362,923
924,2363,924
925,2364,925
926,2365,926
927,2366,927
928,2367,928
929,2368,929
930,2369,930
931,2370,931
932,2371,932
933,2372,933
934,2373,934
935,2374,935
936,2375,936
937,2376,937
938,2377,938
939,2378,939
940,2379,940
941,2380,941
942,2381,942
943,2382,943
944,2383,944
945,2384,945
946,2385,946
947,2386,947
948,2387,948
949,2388,949
950,2389,950
951,2390,951
952,2391,952
953,2392,953
954,2393,954
955,2394,955
956,2395,956
957,2396,957
958,2397,958
959,2398,959
960,2399,960
961,2400,961
962,2401,962
963,2402,963
964,2403,964
965,2404,965
966,2405,966
967,2406,967
968,2407,968
969,2408,969
970,2409,970
971,2410,971
972,2411,972
973,2412,973
974,2413,974
975,2414,975
976,2415,976
977,2416,977
978,2417,978
979,2418,979
980,2419,980
981,2420,981
982,2421,982
983,2422,983
984,2423,984
985,2424,985
986,2425,986
987,2426,987
988,2427,988
989,2428,989
990,2429,990
991,2430,991
992,2431,992
993,2432,993
994,2433,994
995,2434,995
996,2435,996
997,2436,997
998,2437,998
999,2438,999
1000,2439,1000
1001,2440,1001
1002,2441,1002
1003,2442,1003
1004,2443,1004
1005,2444,1005
1006,2445,1006
1007,2446,1007
1008,2447,1008
1009,2448,1009
1010,2449,1010
1011,2450,1011
1012,2451,1012
1013,2452,1013
1014,2453,1014
1015,2454,1015
1016,2455,1016
1017,2456,1017
1018,2457,1018
1019,2458,1019
1020,2459,1020
1021,2460,1021
1022,2461,1022
1023,2462,1023
1024,2463,1024
1025,2464,1025
1026,2465,1026
1027,2466,1027
1028,2467,1028
1029,2468,1029
1030,2469,1030
1031,2470,1031
1032,2471,1032
1033,2472,1033
1034,2473,1034
1035,2474,1035
1036,2475,1036
1037,2476,1037
1038,2477,1038
1039,2478,1039
1040,2479,1040
1041,2480,1041
1042,2481,1042
1043,2482,1043
1044,2483,1044
1045,2484,1045
1046,2485,1046
1047,2486,1047
1048,2487,1048
1049,2488,1049
1050,2489,1050
1051,2490,1051
1052,2491,1052
1053,2492,1053
1054,2493,1054
1055,2494,1055
1056,2495,1056
1057,2496,1057
1058,2497,1058
1059,2498,1059
1060,2499,1060
1061,2500,1061
1062,2501,1062
1063,2502,1063
1064,2503,1064
1065,2504,1065
1066,2505,1066
1067,2506,1067
1068,2507,1068
1069,2508,1069
1070,2509,1070
1071,2510,1071
1072,2511,1072
1073,2512,1073
1074,2513,1074
1075,2514,1075
1076,2515,1076
1077,2516,1077
1078,2517,1078
1079,2518,1079
1080,2519,1080
1081,2520,1081
1082,2521,1082
1083,2522,1083
1084,2523,1084
1085,2524,1085
1086,2525,1086
1087,2526,1087
1088,2527,1088
1089,2528,1089
1090,2529,1090
1091,2530,1091
1092,2531,1092
1093,2532,1093
1094,2533,1094
1095,2534,1095
1096,2535,1096
1097,2536,1097
1098,2537,1098
1099,2538,1099
1100,2539,1100
1101,2540,1101
1102,2541,1102
1103,2542,1103
1104,2543,1104
1105,2544,1105
1106,2545,1106
1107,2546,1107
1108,2547,1108
1109,2548,1109
1110,2549,1110
1111,2550,1111
1112,2551,1112
1113,2552,1113
1114,2553,1114
1115,2554,1115
1116,2555,1116
1117,2556,1117
1118,2557,1118
1119,2558,1119
1120,2559,1120
1121,2560,1121
1122,2561,1122
1123,2562,1123
1124,2563,1124
1125,2564,1125
1126,2565,1126
1127,2566,1127
1128,2567,1128
1129,2568,1129
1130,2569,1130
1131,2570,1131
1132,2571,1132
1133,2572,1133
1134,2573,1134
1135,2574,1135
1136,2575,1136
1137,2576,1137
1138,2577,1138
1139,2578,1139
1140,2579,1140
1141,2580,1141
1142,2581,1142
1143,2582,1143
1144,2583,1144
1145,2584,1145
1146,2585,1146
1147,2586,1147
1148,2587,1148
1149,2588,1149
1150,2589,1150
1151,2590,1151
1152,2591,1152
1153,2592,1153
1154,2593,1154
1155,2594,1155
1156,2595,1156
1157,2596,1157
1158,2597,1158
1159,2598,1159
1160,2599,1160
1161,2600,1161
1162,2601,1162
1163,2602,1163
1164,2603,1164
1165,2604,1165
1166,2605,1166
1167,2606,1167
1168,2607,1168
1169,2608,1169
1170,2609,1170
1171,2610,1171
1172,2611,1172
1173,2612,1173
1174,2613,1174
1175,2614,1175
1176,2615,1176
1177,2616,1177
1178,2617,1178
1179,2618,1179
1180,2619,1180
1181,2620,1181
1182,2621,1182
1183,2622,1183
1184,2623,1184
1185,2624,1185
1186,2625,1186
1187,2626,1187
1188,2627,1188
1189,2628,1189
1190,2629,1190
1191,2630,1191
1192,2631,1192
1193,2632,1193
1194,2633,1194
1195,2634,1195
1196,2635,1196
1197,2636,1197
1198,2637,1198
1199,2638,1199
1200,2639,1200
1201,2640,1201
1202,2641,1202
1203,2642,1203
1204,2643,1204
1205,2644,1205
1206,2645,1206
1207,2646,1207
1208,2647,1208
1209,2648,1209
1210,2649,1210
1211,2650,1211
1212,2651,1212
1213,2652,1213
1214,2653,1214
1215,2654,1215
1216,2655,1216
1217,2656,1217
1218,2657,1218
1219,2658,1219
1220,2659,1220
1221,2660,1221
1222,2661,1222
1223,2662,1223
1224,2663,1224
1225,2664,1225
1226,2665,1226
1227,2666,1227
1228,2667,1228
1229,2668,1229
1230,2669,1230
1231,2670,1231
1232,2671,1232
1233,2672,1233
1234,2673,1234
1235,2674,1235
1236,2675,1236
1237,2676,1237
1238,2677,1238
1239,2678,1239
1240,2679,1240
1241,2680,1241
1242,2681,1242
1243,2682,1243
1244,2683,1244
1245,2684,1245
1246,2685,1246
1247,2686,1247
1248,2687,1248
1249,2688,1249
1250,2689,1250
1251,2690,1251
1252,2691,1252
1253,2692,1253
1254,2693,1254
1255,2694,1255
1256,2695,1256
1257,2696,1257
1258,2697,1258
1259,2698,1259
1260,2699,1260
1261,2700,1261
1262,2701,1262
1263,2702,1263
1264,2703,1264
1265,2704,1265
1266,2705,1266
1267,2706,1267
1268,2707,1268
1269,2708,1269
1270,2709,1270
1271,2710,1271
1272,2711,1272
1273,2712,1273
1274,2713,1274
1275,2714,1275
1276,2715,1276
1277,2716,1277
1278,2717,1278
1279,2718,1279
1280,2719,1280
1281,2720,1281
1282,2721,1282
1283,2722,1283
1284,2723,1284
1285,2724,1285
1286,2725,1286
1287,2726,1287
1288,2727,1288
1289,2728,1289
1290,2729,1290
1291,2730,1291
1292,2731,1292
1293,2732,1293
1294,2733,1294
1295,2734,1295
1296,2735,1296
1297,2736,1297
1298,2737,1298
1299,2738,1299
1300,2739,1300
1301,2740,1301
1302,2741,1302
1303,2742,1303
1304,2743,1304
1305,2744,1305
1306,2745,1306
1307,2746,1307
1308,2747,1308
1309,2748,1309
1310,2749,1310
1311,2750,1311
1312,2751,1312
1313,2752,1313
1314,2753,1314
1315,2754,1315
1316,2755,1316
1317,2756,1317
1318,2757,1318
1319,2758,1319
1320,2759,1320
1321,2760,1321
1322,2761,1322
1323,2762,1323
1324,2763,1324
1325,2764,1325
1326,2765,1326
1327,2766,1327
1328,2767,1328
1329,2768,1329
1330,2769,1330
1331,2770,1331
1332,2771,1332
1333,2772,1333
1334,2773,1334
1335,2774,1335
1336,2775,1336
1337,2776,1337
1338,2777,1338
1339,2778,1339
1340,2779,1340
1341,2780,1341
1342,2781,1342
1343,2782,1343
1344,2783,1344
1345,2784,1345
1346,2785,1346
1347,2786,1347
1348,2787,1348
1349,2788,1349
1350,2789,1350
1351,2790,1351
1352,2791,1352
1353,2792,1353
1354,2793,1354
1355,2794,1355
1356,2795,1356
1357,2796,1357
1358,2797,1358
1359,2798,1359
1360,2799,1360
1361,2800,1361
1362,2801,1362
1363,2802,1363
1364,2803,1364
1365,2804,1365
1366,2805,1366
1367,2806,1367
1368,2807,1368
1369,2808,1369
1370,2809,1370
1371,2810,1371
1372,2811,1372
1373,2812,1373
1374,2813,1374
1375,2814,1375
1376,2815,1376
1377,2816,1377
1378,2817,1378
1379,2818,1379
1380,2819,1380
1381,2820,1381
1382,2821,1382
1383,2822,1383
1384,2823,1384
1385,2824,1385
1386,2825,1386
1387,2826,1387
1388,2827,1388
1389,2828,1389
1390,2829,1390
1391,2830,1391
1392,2831,1392
1393,2832,1393
1394,2833,1394
1395,2834,1395
1396,2835,1396
1397,2836,1397
1398,2837,1398
1399,2838,1399
1400,2839,1400
1401,2840,1401
1402,2841,1402
1403,2842,1403
1404,2843,1404
1405,2844,1405
1406,2845,1406
1407,2846,1407
1408,2847,1408
1409,2848,1409
1410,2849,1410
1411,2850,1411
1412,2851,1412
1413,2852,1413
1414,2853,1414
1415,2854,1415
1416,2855,1416
1417,2856,1417
1418,2857,1418
1419,2858,1419
1420,2859,1420
1421,2860,1421
1422,2861,1422
1423,2862,1423
1424,2863,1424
1425,2864,1425
1426,2865,1426
1427,2866,1427
1428,2867,1428
1429,2868,1429
1430,2869,1430
1431,2870,1431
1432,2871,1432
1433,2872,1433
1434,2873,1434
1435,2874,1435
1436,2875,1436
1437,2876,1437
1438,2877,1438
1439,2878,1439
1440,2879,1440
